burnup_round,MCODE,kinf_pfuel_200000,err_pfuel_200000,kinf_pfuel_5000,err_pfuel_5000,kinf_pcell_2259_5000,err_pcell_2259_5000,kinf_pcell_3562_5000,err_pcell_3562_5000,kinf_ppower_5000,err_ppower_5000,kinf_ppfuel_5000,err_ppfuel_5000,d_pfuel_200000_MCODE_pcm,d_pfuel_5000_MCODE_pcm,d_pcell_2259_5000_MCODE_pcm,d_pcell_3562_5000_MCODE_pcm,d_ppower_5000_MCODE_pcm,d_ppfuel_5000_MCODE_pcm
65,0.868,0.874431,0.00014,0.873772,0.00202,0.858433,0.00223,0.850899,0.00189,0.862325,0.00204,0.875954,0.00193,643.0,577.0,-957.0,-1710.0,-567.0,795.0
70,0.862,0.870191,0.00014,0.869953,0.00196,0.859053,0.00199,0.850039,0.00179,0.857374,0.00195,0.87238,0.00193,819.0,795.0,-295.0,-1196.0,-463.0,1038.0
75,0.86,0.866586,0.00015,0.865068,0.002,0.850755,0.00199,0.844532,0.00194,0.853945,0.00214,0.866129,0.00194,659.0,507.0,-924.0,-1547.0,-606.0,613.0
80,0.859,0.862502,0.00015,0.863484,0.00201,0.847866,0.00218,0.841556,0.00205,0.851705,0.00188,0.866497,0.00186,350.0,448.0,-1113.0,-1744.0,-729.0,750.0
85,0.855,0.858981,0.00014,0.863138,0.00196,0.844836,0.00211,0.835743,0.00204,0.843213,0.00216,0.859978,0.00225,398.0,814.0,-1016.0,-1926.0,-1179.0,498.0
90,0.842,0.855054,0.00014,0.854936,0.00223,0.8451,0.00173,0.832374,0.00199,0.844449,0.00194,0.857141,0.00203,1305.0,1294.0,310.0,-963.0,245.0,1514.0
95,0.848,0.851679,0.00015,0.856159,0.00219,0.842584,0.00199,0.831511,0.0022,0.842406,0.00202,0.851181,0.00179,368.0,816.0,-542.0,-1649.0,-559.0,318.0
100,0.842,0.848281,0.00014,0.850889,0.00198,0.836585,0.00232,0.827847,0.00192,0.832855,0.00202,0.848622,0.00195,628.0,889.0,-541.0,-1415.0,-914.0,662.0
105,0.84,0.845016,0.00015,0.847363,0.002,0.83619,0.00209,0.820932,0.00199,0.834496,0.0023,0.844292,0.00218,502.0,736.0,-381.0,-1907.0,-550.0,429.0
110,0.838,0.841541,0.00014,0.841269,0.00192,0.830431,0.00179,0.819016,0.00209,0.827918,0.00208,0.844392,0.00179,354.0,327.0,-757.0,-1898.0,-1008.0,639.0
115,0.834,0.838337,0.00015,0.837757,0.00191,0.823968,0.00221,0.815057,0.00185,0.828071,0.00215,0.839946,0.00203,434.0,376.0,-1003.0,-1894.0,-593.0,595.0
120,0.83,0.835162,0.00015,0.834344,0.00204,0.819189,0.00201,0.81409,0.00207,0.822591,0.00177,0.83667,0.00177,516.0,434.0,-1081.0,-1591.0,-741.0,667.0
