BURN_STEP,case,burnup_MWd_kgHM,EFPD,ANA_KEFF,reactivity_pcm,conversion_ratio,Mdens_U233,Mdens_U234,Mdens_U235,Mdens_U236,Mdens_U238,Mdens_Th232,Mdens_Pa233,Mdens_Np237,Mdens_Pu238,Mdens_Pu239,Mdens_Pu240,Mdens_Pu241,Mdens_Pu242,Mdens_Am241,Mdens_Am243,Adens_U233,Adens_U234,Adens_U235,Adens_U236,Adens_U238,Adens_Th232,Adens_Pa233,Adens_Np237,Adens_Pu238,Adens_Pu239,Adens_Pu240,Adens_Pu241,Adens_Pu242,Adens_Am241,Adens_Am243
10,pin_cell2,10.0007,263.1763157894737,1.67348,40244.28137772785,0.0985083,3.13031e-08,0.0141274,1.70327,0.0209128,7.2383,5.76963e-10,6.06904e-12,0.000192591,3.43445e-06,0.00970694,0.000337691,3.51749e-05,4.54271e-07,8.05866e-07,4.76161e-09,8.08912e-11,3.63509e-05,0.00436394,5.33531e-05,0.0183109,1.49738e-12,1.56832e-14,4.89265e-07,8.68829e-09,2.44531e-05,8.47137e-07,8.78763e-08,1.13016e-09,2.0132e-09,1.17973e-11
11,pin_cell2,11.0008,289.4947368421053,1.66745,40028.18675222646,0.100155,3.45502e-08,0.0140872,1.69207,0.0229707,7.23706,6.9735e-10,7.11437e-12,0.000223743,4.38364e-06,0.0105883,0.000403131,4.61219e-05,6.59346e-07,1.16211e-06,7.63675e-09,8.9282e-11,3.62475e-05,0.00433524,5.86032e-05,0.0183078,1.80982e-12,1.83844e-14,5.68403e-07,1.10895e-08,2.66733e-05,1.0113e-06,1.15225e-07,1.64035e-09,2.90317e-09,1.89207e-11
12,pin_cell2,12.0009,315.81315789473683,1.66628,39986.0767698106,0.0994555,3.70115e-08,0.0140465,1.68088,0.0250205,7.23582,8.28985e-10,8.2277e-12,0.000257104,5.47836e-06,0.0114526,0.000473454,5.89812e-05,9.25548e-07,1.62104e-06,1.18518e-08,9.56424e-11,3.61426e-05,0.00430658,6.38329e-05,0.0183047,2.15145e-12,2.12614e-14,6.53154e-07,1.38588e-08,2.88507e-05,1.18772e-06,1.47351e-07,2.30262e-09,4.04965e-09,2.93639e-11
13,pin_cell2,13.0009,342.12894736842105,1.66418,39910.346236584985,0.0996985,4.01701e-08,0.0140068,1.66971,0.0270659,7.23457,9.71822e-10,9.41935e-12,0.000292592,6.73721e-06,0.012305,0.000548609,7.36765e-05,1.26333e-06,2.19822e-06,1.75133e-08,1.03805e-10,3.60405e-05,0.00427796,6.90512e-05,0.0183015,2.52215e-12,2.43408e-14,7.43309e-07,1.70434e-08,3.09978e-05,1.37625e-06,1.84064e-07,3.14298e-09,5.49157e-09,4.33907e-11
14,pin_cell2,14.001,368.4473684210526,1.66062,39781.527381339496,0.100954,4.31172e-08,0.0139662,1.65856,0.0291042,7.23332,1.12583e-09,1.0676e-11,0.00032962,8.16735e-06,0.0131396,0.000628102,9.01743e-05,1.68188e-06,2.9083e-06,2.53034e-08,1.1142e-10,3.59362e-05,0.00424939,7.42511e-05,0.0182984,2.92183e-12,2.7588e-14,8.37376e-07,2.06613e-08,3.31005e-05,1.57567e-06,2.25279e-07,4.18426e-09,7.26546e-09,6.26913e-11
15,pin_cell2,15.0011,394.7657894736842,1.65693,39647.42022897769,0.100402,4.59683e-08,0.0139258,1.64743,0.0311335,7.23207,1.29096e-09,1.19898e-11,0.000368525,9.77512e-06,0.0139577,0.000711553,0.000108881,2.19328e-06,3.76769e-06,3.53818e-08,1.18788e-10,3.58322e-05,0.00422087,7.94285e-05,0.0182952,3.35039e-12,3.09831e-14,9.36211e-07,2.47286e-08,3.51612e-05,1.78501e-06,2.72014e-07,5.45655e-09,9.41238e-09,8.76613e-11
16,pin_cell2,16.0012,421.0842105263158,1.65405,39542.335479580426,0.101793,4.89136e-08,0.0138859,1.63631,0.0331587,7.23081,1.46716e-09,1.33854e-11,0.000409813,1.15689e-05,0.0147568,0.000799215,0.000129895,2.80961e-06,4.79411e-06,4.83458e-08,1.26399e-10,3.57293e-05,0.00419238,8.4595e-05,0.018292,3.80768e-12,3.45896e-14,1.0411e-06,2.92664e-08,3.71744e-05,2.00493e-06,3.24512e-07,6.98988e-09,1.19766e-08,1.19781e-10
17,pin_cell2,17.0013,447.4026315789474,1.65386,39535.3899362703,0.101349,5.13174e-08,0.0138459,1.62521,0.0351792,7.22956,1.65441e-09,1.48429e-11,0.000452639,1.35738e-05,0.0155412,0.000891007,0.000153046,3.54301e-06,6.005e-06,6.48796e-08,1.32611e-10,3.56266e-05,0.00416394,8.97499e-05,0.0182888,4.29366e-12,3.8356e-14,1.1499e-06,3.43384e-08,3.91503e-05,2.2352e-06,3.82349e-07,8.81447e-09,1.50016e-08,1.60745e-10
18,pin_cell2,18.0013,473.7184210526316,1.65216,39473.17451094325,0.102505,5.42139e-08,0.0138058,1.61413,0.0371912,7.2283,1.85269e-09,1.63646e-11,0.000497564,1.57798e-05,0.0163119,0.000985653,0.000178551,4.40606e-06,7.41899e-06,8.59926e-08,1.40096e-10,3.55233e-05,0.00413554,9.48828e-05,0.0182856,4.80824e-12,4.22882e-14,1.26403e-06,3.99189e-08,4.10919e-05,2.47263e-06,4.46069e-07,1.09616e-08,1.8534e-08,2.13054e-10
19,pin_cell2,19.0014,500.0368421052632,1.64849,39338.424861539956,0.101769,5.67724e-08,0.0137655,1.60306,0.0391957,7.22703,2.06192e-09,1.79517e-11,0.000543819,1.82225e-05,0.01707,0.00108399,0.000206409,5.4127e-06,9.05287e-06,1.1189e-07,1.46707e-10,3.54196e-05,0.00410719,9.99968e-05,0.0182824,5.35125e-12,4.63894e-14,1.38154e-06,4.60982e-08,4.30016e-05,2.71932e-06,5.15665e-07,1.3466e-08,2.26157e-08,2.77217e-10
20,pin_cell2,20.0015,526.3552631578948,1.64347,39153.13330940023,0.103365,5.96105e-08,0.0137259,1.59201,0.041196,7.22576,2.28209e-09,1.95845e-11,0.000591756,2.0878e-05,0.0178083,0.00118582,0.00023611,6.57534e-06,1.09234e-05,1.42821e-07,1.54041e-10,3.53177e-05,0.00407888,0.0001051,0.0182792,5.92265e-12,5.06087e-14,1.50332e-06,5.28161e-08,4.48616e-05,2.97477e-06,5.89867e-07,1.63584e-08,2.72886e-08,3.53852e-10
21,pin_cell2,25.0019,657.9447368421053,1.63016,38656.32821318153,0.106301,7.08216e-08,0.0135245,1.53699,0.0511241,7.21937,3.54634e-09,2.85602e-11,0.000853005,3.78875e-05,0.0212985,0.00172913,0.000426462,1.52475e-05,2.45251e-05,4.10533e-07,1.83012e-10,3.47994e-05,0.0039379,0.000130429,0.0182631,9.20376e-12,7.38032e-14,2.167e-06,9.58457e-08,5.36539e-05,4.33772e-06,1.06542e-06,3.79334e-08,6.12682e-08,1.01713e-09
22,pin_cell2,30.0023,789.5342105263159,1.61844,38212.10548429353,0.10891,8.09246e-08,0.0133257,1.48236,0.0609052,7.21291,5.07857e-09,3.88694e-11,0.00115049,6.2182e-05,0.0244342,0.00233981,0.00066891,3.0015e-05,4.66061e-05,9.88032e-07,2.0912e-10,3.4288e-05,0.00379795,0.000155383,0.0182467,1.31803e-11,1.00443e-13,2.92274e-06,1.57305e-07,6.1553e-05,5.86969e-06,1.67112e-06,7.46729e-08,1.16431e-07,2.44793e-09
23,pin_cell2,35.0027,921.1236842105262,1.6015,37558.53886980955,0.11224,9.35523e-08,0.0131272,1.42815,0.0705319,7.20636,6.87423e-09,5.04808e-11,0.00148514,9.50113e-05,0.0272312,0.00300951,0.000958706,5.25949e-05,7.86445e-05,2.03743e-06,2.41751e-10,3.37771e-05,0.00365904,0.000179942,0.0182301,1.78405e-11,1.30449e-13,3.77289e-06,2.40354e-07,6.85991e-05,7.54972e-06,2.3951e-06,1.30848e-07,1.96468e-07,5.0479e-09
24,pin_cell2,40.0031,1052.713157894737,1.5905,37126.68972021377,0.115234,1.03735e-07,0.0129276,1.37432,0.080019,7.19969,8.92866e-09,6.30702e-11,0.00184522,0.000138105,0.029762,0.00371414,0.00129737,8.46679e-05,0.000121875,3.78899e-06,2.68065e-10,3.32637e-05,0.00352113,0.000204146,0.0182133,2.31724e-11,1.62981e-13,4.68765e-06,3.49371e-07,7.49743e-05,9.31736e-06,3.24117e-06,2.10641e-07,3.04466e-07,9.38753e-09
25,pin_cell2,45.0036,1184.3052631578948,1.57682,36581.220430994035,0.118429,1.14586e-07,0.0127271,1.32088,0.0893758,7.19293,1.12374e-08,7.68982e-11,0.00224026,0.000192269,0.0319907,0.00444725,0.00168458,0.000128164,0.000177432,6.5912e-06,2.96104e-10,3.27477e-05,0.00338421,0.000228017,0.0181962,2.91642e-11,1.98715e-13,5.69124e-06,4.86392e-07,8.05889e-05,1.11565e-05,4.20853e-06,3.18853e-07,4.43258e-07,1.63302e-08
26,pin_cell2,50.0041,1315.8973684210528,1.5607,35926.18696738643,0.122275,1.23501e-07,0.0125227,1.26784,0.0985868,7.18608,1.37958e-08,9.15997e-11,0.00265605,0.000259492,0.0339366,0.00520654,0.00210263,0.000184813,0.000245801,1.08028e-05,3.19142e-10,3.22218e-05,0.00324832,0.000251517,0.0181788,3.58039e-11,2.36705e-13,6.74752e-06,6.56449e-07,8.54908e-05,1.30612e-05,5.25292e-06,4.59786e-07,6.14056e-07,2.67648e-08
27,pin_cell2,55.0044,1447.4842105263158,1.54848,35420.54143418062,0.126515,1.31878e-07,0.0123188,1.21518,0.107669,7.17911,1.66001e-08,1.06882e-10,0.00308916,0.000341061,0.0356455,0.00597189,0.00255806,0.000256448,0.000327202,1.66547e-05,3.40789e-10,3.16971e-05,0.00311341,0.000274688,0.0181612,4.30819e-11,2.76196e-13,7.8478e-06,8.62797e-07,8.97957e-05,1.49812e-05,6.39073e-06,6.38003e-07,8.1741e-07,4.12634e-08
28,pin_cell2,60.0048,1579.0736842105264,1.53231,34739.05410785024,0.128614,1.40539e-07,0.0121112,1.16295,0.11659,7.17205,1.96448e-08,1.23066e-10,0.00354399,0.000438598,0.0370784,0.00674783,0.00303991,0.000344869,0.000421486,2.49037e-05,3.63172e-10,3.1163e-05,0.00297959,0.000297448,0.0181434,5.09838e-11,3.18019e-13,9.00325e-06,1.10954e-06,9.34053e-05,1.69277e-05,7.59451e-06,8.57981e-07,1.05295e-06,6.17008e-08
29,pin_cell2,65.0051,1710.6605263157894,1.5164,34054.33922447903,0.133263,1.48053e-07,0.0119095,1.11111,0.125366,7.16488,2.29252e-08,1.40231e-10,0.00402609,0.000553247,0.0382788,0.00754023,0.00352648,0.000451896,0.000527502,3.55235e-05,3.82587e-10,3.0644e-05,0.00284677,0.000319838,0.0181252,5.94973e-11,3.62375e-13,1.0228e-05,1.39957e-06,9.64295e-05,1.89156e-05,8.81009e-06,1.12425e-06,1.3178e-06,8.80123e-08
30,pin_cell2,70.0056,1842.2526315789476,1.50271,33453.560567241846,0.138041,1.55077e-07,0.0117051,1.05965,0.13402,7.15757,2.64361e-08,1.58008e-10,0.00451945,0.000686654,0.0393,0.0083325,0.00402065,0.000578824,0.000644254,4.9049e-05,4.00738e-10,3.01182e-05,0.00271492,0.000341914,0.0181067,6.86092e-11,4.08311e-13,1.14813e-05,1.73706e-06,9.90019e-05,2.09031e-05,1.00447e-05,1.44002e-06,1.60947e-06,1.21523e-07
31,pin_cell2,75.0062,1973.8473684210528,1.48442,32633.621212325354,0.141441,1.62053e-07,0.0115015,1.00861,0.142527,7.15012,3.01746e-08,1.76108e-10,0.00502448,0.000840373,0.0400979,0.00913961,0.00450961,0.000726884,0.000769973,6.64489e-05,4.18766e-10,2.95941e-05,0.00258416,0.000363617,0.0180879,7.83115e-11,4.55085e-13,1.27643e-05,2.12593e-06,0.000101012,2.29278e-05,1.12662e-05,1.80838e-06,1.92354e-06,1.64632e-07
32,pin_cell2,80.0066,2105.436842105263,1.46561,31769.024501743304,0.145607,1.67113e-07,0.0112956,0.957978,0.150878,7.14251,3.41349e-08,1.95241e-10,0.00555707,0.00101608,0.0407491,0.0099341,0.00500114,0.000895654,0.000903027,8.93748e-05,4.31841e-10,2.90645e-05,0.00245443,0.000384923,0.0180686,8.85897e-11,5.04527e-13,1.41174e-05,2.57041e-06,0.000102652,2.49209e-05,1.24942e-05,2.22825e-06,2.25593e-06,2.21433e-07
33,pin_cell2,85.007,2237.0263157894738,1.45149,31105.278024650528,0.150651,1.73995e-07,0.0110871,0.907772,0.15909,7.13479,3.83113e-08,2.1484e-10,0.0060936,0.00121413,0.0411743,0.0107086,0.00550165,0.00109,0.00104185,0.000116184,4.49625e-10,2.85279e-05,0.0023258,0.000405874,0.0180491,9.94285e-11,5.55172e-13,1.54804e-05,3.07143e-06,0.000103723,2.68638e-05,1.37446e-05,2.71176e-06,2.60273e-06,2.87855e-07
34,pin_cell2,90.0075,2368.6184210526317,1.4334,30235.802985907634,0.156103,1.77582e-07,0.0108832,0.857987,0.167149,7.12687,4.26985e-08,2.35261e-10,0.00665279,0.00143617,0.0414737,0.011479,0.00598135,0.00130951,0.00118454,0.000148514,4.58894e-10,2.80032e-05,0.00219824,0.000426433,0.0180291,1.10815e-10,6.07945e-13,1.6901e-05,3.63314e-06,0.000104478,2.87964e-05,1.4943e-05,3.25786e-06,2.95921e-06,3.67955e-07
35,pin_cell2,95.0079,2500.2078947368423,1.41387,29272.13958850531,0.161477,1.8078e-07,0.0106778,0.808669,0.175043,7.11878,4.72919e-08,2.562e-10,0.00722413,0.00168325,0.0415968,0.0122424,0.00644386,0.00155616,0.00132817,0.000187243,4.67159e-10,2.74748e-05,0.00207188,0.000446572,0.0180086,1.22736e-10,6.62054e-13,1.83524e-05,4.2582e-06,0.000104788,3.07115e-05,1.60985e-05,3.87149e-06,3.31801e-06,4.63909e-07
36,pin_cell2,100.008,2631.7894736842104,1.39066,28091.697467389586,0.166508,1.85476e-07,0.0104683,0.759817,0.182767,7.11051,5.20846e-08,2.77949e-10,0.00781294,0.00195656,0.0415679,0.0129883,0.00688687,0.00183131,0.00147052,0.000232775,4.79293e-10,2.69358e-05,0.00194672,0.000466278,0.0179877,1.35174e-10,7.18256e-13,1.98482e-05,4.9496e-06,0.000104715,3.25827e-05,1.72052e-05,4.55603e-06,3.67364e-06,5.76718e-07
37,pin_cell2,105.009,2763.3947368421054,1.37135,27079.155576621582,0.173458,1.88222e-07,0.0102587,0.711461,0.190323,7.10199,5.70684e-08,3.00606e-10,0.00841438,0.00225675,0.0414319,0.0137369,0.00729163,0.00213779,0.00160818,0.000284974,4.86391e-10,2.63964e-05,0.00182283,0.000485555,0.0179661,1.48108e-10,7.76804e-13,2.13761e-05,5.70901e-06,0.000104373,3.44607e-05,1.82165e-05,5.31851e-06,4.01754e-06,7.06045e-07
38,pin_cell2,110.009,2894.9736842105262,1.35309,26095.086062272276,0.181242,1.89104e-07,0.0100454,0.663606,0.197713,7.09327,6.22433e-08,3.22817e-10,0.00901853,0.00258551,0.0411467,0.0144488,0.00768415,0.00247188,0.00173938,0.00034981,4.88668e-10,2.58476e-05,0.00170022,0.000504409,0.0179441,1.61539e-10,8.342e-13,2.2911e-05,6.54068e-06,0.000103654,3.62466e-05,1.91971e-05,6.14965e-06,4.34529e-06,8.66683e-07
39,pin_cell2,115.01,3026.5789473684213,1.32544,24553.355866731043,0.188814,1.90185e-07,0.0098318,0.616293,0.204922,7.08428,6.75927e-08,3.46717e-10,0.00963046,0.0029392,0.0407501,0.0151585,0.00803158,0.00284073,0.00186044,0.000422156,4.91462e-10,2.52979e-05,0.001579,0.000522802,0.0179213,1.75422e-10,8.95961e-13,2.44655e-05,7.43541e-06,0.000102655,3.80268e-05,2.0065e-05,7.06731e-06,4.64771e-06,1.04592e-06
40,pin_cell2,120.01,3158.1578947368425,1.3016,23171.48125384143,0.195978,1.90148e-07,0.00961501,0.569563,0.211931,7.07501,7.31192e-08,3.70246e-10,0.0102593,0.00332029,0.0402433,0.015846,0.00834956,0.00324655,0.00196911,0.000503029,4.91367e-10,2.47401e-05,0.00145927,0.000540682,0.0178979,1.89765e-10,9.56762e-13,2.60629e-05,8.39949e-06,0.000101378,3.97516e-05,2.08594e-05,8.07692e-06,4.9192e-06,1.2463e-06
41,pin_cell2,125.011,3289.7631578947367,1.27534,21589.536907804973,0.205408,1.88899e-07,0.00939614,0.523452,0.218741,7.06539,7.88149e-08,3.94208e-10,0.0108903,0.00372747,0.0396453,0.0165041,0.00863859,0.00368988,0.00206206,0.000596421,4.88139e-10,2.4177e-05,0.00134113,0.000558056,0.0178735,2.04547e-10,1.01868e-12,2.76661e-05,9.42954e-06,9.98717e-05,4.14026e-05,2.15815e-05,9.17986e-06,5.1514e-06,1.47768e-06
42,pin_cell2,130.012,3421.3684210526317,1.24346,19579.23857623084,0.217556,1.86281e-07,0.00916874,0.478004,0.22535,7.05541,8.46663e-08,4.19024e-10,0.0115169,0.00415963,0.0389814,0.0171399,0.00888004,0.00416743,0.00213746,0.000707668,4.81373e-10,2.35918e-05,0.00122469,0.000574918,0.0178483,2.19733e-10,1.08281e-12,2.92578e-05,1.05228e-05,9.81993e-05,4.29975e-05,2.21847e-05,1.03679e-05,5.33976e-06,1.7533e-06
43,pin_cell2,135.012,3552.947368421053,1.21209,17497.875570295928,0.228152,1.83593e-07,0.00894152,0.433304,0.231719,7.04499,9.06655e-08,4.44196e-10,0.0121494,0.00461436,0.0382534,0.0177382,0.00909437,0.00469436,0.00219238,0.000826465,4.74428e-10,2.30072e-05,0.00111017,0.000591167,0.0178219,2.35302e-10,1.14786e-12,3.08646e-05,1.16732e-05,9.63655e-05,4.44985e-05,2.27202e-05,1.16789e-05,5.47696e-06,2.04763e-06
44,pin_cell2,140.013,3684.5526315789475,1.17884,15170.84591632453,0.241621,1.80928e-07,0.00871336,0.389437,0.237829,7.03412,9.67936e-08,4.71209e-10,0.0127936,0.00508691,0.0373884,0.0183326,0.00925415,0.00526829,0.00222241,0.000961566,4.67542e-10,2.24201e-05,0.000997773,0.000606754,0.0177944,2.51206e-10,1.21766e-12,3.25012e-05,1.28686e-05,9.41863e-05,4.59895e-05,2.31193e-05,1.31067e-05,5.55198e-06,2.38236e-06
45,pin_cell2,145.013,3816.131578947369,1.14503,12666.04368444495,0.256657,1.76017e-07,0.00847131,0.346501,0.243662,7.02272,1.03045e-07,4.9809e-10,0.0134367,0.00557893,0.0364482,0.0188758,0.00938337,0.0058914,0.00222701,0.00111571,4.5485e-10,2.17973e-05,0.000887767,0.000621636,0.0177656,2.6743e-10,1.28713e-12,3.4135e-05,1.41133e-05,9.18179e-05,4.73521e-05,2.34422e-05,1.46569e-05,5.56349e-06,2.76427e-06
46,pin_cell2,150.014,3947.7368421052633,1.10478,9484.241206394041,0.274843,1.71934e-07,0.00822015,0.304613,0.249185,7.01066,1.09408e-07,5.2552e-10,0.0140814,0.00608456,0.0354283,0.0194314,0.00943009,0.0065694,0.00220133,0.00129196,4.44299e-10,2.1151e-05,0.000780446,0.000635727,0.0177351,2.83944e-10,1.35801e-12,3.57728e-05,1.53924e-05,8.92485e-05,4.8746e-05,2.35589e-05,1.63437e-05,5.49933e-06,3.20093e-06
47,pin_cell2,155.015,4079.3421052631575,1.06296,5923.082712425671,0.298221,1.65399e-07,0.00795966,0.263935,0.254379,6.99777,1.15859e-07,5.54124e-10,0.0147064,0.00659629,0.0344259,0.0199409,0.00944484,0.00731693,0.0021443,0.00148274,4.27412e-10,2.04808e-05,0.000676225,0.000648978,0.0177025,3.00687e-10,1.43193e-12,3.73605e-05,1.66869e-05,8.67235e-05,5.00242e-05,2.35957e-05,1.82034e-05,5.35685e-06,3.6736e-06
48,pin_cell2,160.015,4210.921052631578,1.01482,1460.3575018229888,0.324293,1.58358e-07,0.00768466,0.224675,0.259165,6.98396,1.22388e-07,5.82984e-10,0.0153372,0.00710413,0.0333617,0.020383,0.00944252,0.00812909,0.002055,0.00170464,4.09216e-10,1.97732e-05,0.000575638,0.000661187,0.0176675,3.17632e-10,1.5065e-12,3.89631e-05,1.79716e-05,8.40425e-05,5.11333e-05,2.35899e-05,2.02239e-05,5.13376e-06,4.2234e-06
49,pin_cell2,165.016,4342.526315789473,0.961223,-4034.131517868377,0.357969,1.50219e-07,0.00739513,0.187115,0.263496,6.96901,1.28961e-07,6.14033e-10,0.0159499,0.00759888,0.0322596,0.0207906,0.00937879,0.00902624,0.00193404,0.00195485,3.88186e-10,1.90282e-05,0.000479407,0.000672235,0.0176297,3.3469e-10,1.58674e-12,4.05196e-05,1.92232e-05,8.12661e-05,5.21558e-05,2.34307e-05,2.24559e-05,4.8316e-06,4.84331e-06
50,pin_cell2,170.016,4474.105263157895,0.903781,-10646.273820759681,0.394848,1.41184e-07,0.007084,0.151653,0.267303,6.95258,1.35557e-07,6.44895e-10,0.0165207,0.00806802,0.0311761,0.0211123,0.00929667,0.010023,0.00178199,0.00223707,3.64837e-10,1.82277e-05,0.00038855,0.000681949,0.0175882,3.51809e-10,1.66649e-12,4.19698e-05,2.041e-05,7.85368e-05,5.29627e-05,2.32256e-05,2.49357e-05,4.45173e-06,5.54252e-06
51,pin_cell2,175.017,4605.710526315789,0.844278,-18444.39864594364,0.444808,1.30829e-07,0.00674173,0.118708,0.270442,6.93444,1.42124e-07,6.79667e-10,0.0170801,0.0084884,0.0300084,0.0214105,0.00913075,0.0111437,0.00160069,0.00255076,3.38079e-10,1.7347e-05,0.00030414,0.000689957,0.0175423,3.68852e-10,1.75634e-12,4.33907e-05,2.14735e-05,7.55952e-05,5.37108e-05,2.28111e-05,2.77239e-05,3.99883e-06,6.31972e-06
52,pin_cell2,180.017,4737.289473684211,0.77702,-28696.816040771144,0.506532,1.2031e-07,0.0063665,0.0889192,0.272803,6.91399,1.48594e-07,7.18737e-10,0.0175851,0.00884199,0.0288914,0.021639,0.00893376,0.0123728,0.00139436,0.00293362,3.10896e-10,1.63815e-05,0.000227819,0.000695981,0.0174905,3.85644e-10,1.85731e-12,4.46738e-05,2.2368e-05,7.27814e-05,5.4284e-05,2.23189e-05,3.07816e-05,3.48336e-06,7.26828e-06
