BURN_STEP,case,burnup_MWd_kgHM,EFPD,ANA_KEFF,reactivity_pcm,conversion_ratio,Mdens_U233,Mdens_U234,Mdens_U235,Mdens_U236,Mdens_U238,Mdens_Th232,Mdens_Pa233,Mdens_Np237,Mdens_Pu238,Mdens_Pu239,Mdens_Pu240,Mdens_Pu241,Mdens_Pu242,Mdens_Am241,Mdens_Am243,Adens_U233,Adens_U234,Adens_U235,Adens_U236,Adens_U238,Adens_Th232,Adens_Pa233,Adens_Np237,Adens_Pu238,Adens_Pu239,Adens_Pu240,Adens_Pu241,Adens_Pu242,Adens_Am241,Adens_Am243
22,pin_cell,30.0039,789.5763157894737,0.874501,-14350.926985789614,1.03998,0.0952074,0.0157977,0.00821169,0.0113226,0.704917,7.12334,0.00308016,0.00107695,0.000423373,0.00535842,0.002408,0.00159988,0.00131705,0.000145109,0.000283863,0.000246028,4.06487e-05,2.10391e-05,2.88865e-05,0.00178325,0.0184871,7.95953e-06,2.73591e-06,1.07102e-06,1.34986e-05,6.04075e-06,3.99694e-06,3.27663e-06,3.62508e-07,7.03294e-07
23,pin_cell,35.0045,921.171052631579,0.870136,-14924.56351650776,1.03219,0.0974061,0.018309,0.00692227,0.0114786,0.699068,7.08194,0.00303409,0.00121424,0.000538603,0.00542097,0.00246801,0.001673,0.00160275,0.000162446,0.000396125,0.00025171,4.71103e-05,1.77355e-05,2.92846e-05,0.00176845,0.0183796,7.84046e-06,3.0847e-06,1.36253e-06,1.36561e-05,6.19129e-06,4.1796e-06,3.98741e-06,4.05819e-07,9.81432e-07
24,pin_cell,40.0052,1052.7684210526318,0.869828,-14965.257499183741,1.02391,0.0988211,0.020663,0.00622679,0.0115613,0.693251,7.041,0.00300052,0.00133743,0.000649978,0.00547465,0.00249751,0.00172954,0.00187006,0.000175718,0.000518325,0.000255367,5.31674e-05,1.59536e-05,2.94955e-05,0.00175374,0.0182734,7.75371e-06,3.39764e-06,1.64428e-06,1.37914e-05,6.2653e-06,4.32084e-06,4.65242e-06,4.38976e-07,1.28419e-06
25,pin_cell,45.0059,1184.3657894736841,0.8637,-15780.942456871597,1.02343,0.0996913,0.0228528,0.00591183,0.0116111,0.687462,7.00046,0.00297027,0.00144218,0.000754477,0.00551947,0.00251493,0.00176868,0.00212013,0.000185787,0.000642531,0.000257615,5.88018e-05,1.51466e-05,2.96224e-05,0.00173909,0.0181682,7.67556e-06,3.66376e-06,1.90863e-06,1.39043e-05,6.30901e-06,4.41862e-06,5.27456e-06,4.64131e-07,1.59192e-06
26,pin_cell,50.0065,1315.9605263157896,0.863431,-15817.013750954051,1.00876,0.100141,0.0248803,0.00585058,0.0116458,0.681676,6.9603,0.00294255,0.00153226,0.00085139,0.00557102,0.00253709,0.00179384,0.00234793,0.000193325,0.000770131,0.000258777,6.40187e-05,1.49897e-05,2.9711e-05,0.00172446,0.0180639,7.60393e-06,3.89261e-06,2.1538e-06,1.40341e-05,6.3646e-06,4.48149e-06,5.84129e-06,4.82962e-07,1.90806e-06
27,pin_cell,55.0071,1447.5552631578948,0.854799,-16986.56643257655,1.01288,0.100332,0.0267428,0.00594603,0.0116802,0.675927,6.92043,0.00292055,0.00160952,0.000939452,0.00559704,0.00255994,0.00181285,0.00255329,0.000198667,0.000897903,0.000259272,6.88113e-05,1.52343e-05,2.97988e-05,0.00170991,0.0179605,7.54706e-06,4.08889e-06,2.37657e-06,1.40997e-05,6.42191e-06,4.52899e-06,6.35219e-06,4.96307e-07,2.22463e-06
28,pin_cell,60.008,1579.1578947368423,0.851803,-17398.036870027463,1.01373,0.100333,0.0284705,0.00612474,0.0117268,0.670161,6.88084,0.00289985,0.00167105,0.00101814,0.00563692,0.00261057,0.00181552,0.00273772,0.000202255,0.00102388,0.000259274,7.32566e-05,1.56921e-05,2.99177e-05,0.00169533,0.0178577,7.49356e-06,4.24519e-06,2.57563e-06,1.42001e-05,6.54893e-06,4.53565e-06,6.81103e-06,5.05272e-07,2.53676e-06
29,pin_cell,65.0088,1710.757894736842,0.846062,-18194.647673574753,1.01435,0.100247,0.0300576,0.0063634,0.011781,0.664424,6.84141,0.00288782,0.0017277,0.00108809,0.00565579,0.00262329,0.00184814,0.00290563,0.000205637,0.00114674,0.000259051,7.73403e-05,1.63036e-05,3.0056e-05,0.00168081,0.0177554,7.46248e-06,4.38911e-06,2.7526e-06,1.42477e-05,6.58083e-06,4.61715e-06,7.22876e-06,5.13719e-07,2.84115e-06
30,pin_cell,70.0093,1842.35,0.845494,-18274.050436786074,1.00406,0.10009,0.0315344,0.0066105,0.0118497,0.65871,6.8022,0.00287164,0.00177654,0.0011497,0.00566129,0.00262944,0.00187286,0.00305984,0.000208902,0.00126354,0.000258646,8.11403e-05,1.69367e-05,3.02311e-05,0.00166636,0.0176536,7.42067e-06,4.51319e-06,2.90845e-06,1.42615e-05,6.59627e-06,4.67891e-06,7.61242e-06,5.21876e-07,3.13052e-06
31,pin_cell,75.0101,1973.9499999999998,0.842437,-18703.238343045236,1.00306,0.0998611,0.0328662,0.00689271,0.0119356,0.653007,6.76318,0.00285791,0.00181697,0.00120415,0.005662,0.00264488,0.00188222,0.00320616,0.000211327,0.00137175,0.000258054,8.45672e-05,1.76598e-05,3.04504e-05,0.00165193,0.0175523,7.3852e-06,4.61587e-06,3.04619e-06,1.42633e-05,6.635e-06,4.70228e-06,7.97643e-06,5.27934e-07,3.39863e-06
32,pin_cell,80.0107,2105.5447368421055,0.834701,-19803.37869488595,1.01062,0.0995318,0.0341297,0.00713756,0.0120359,0.647347,6.72436,0.00284215,0.00185244,0.00125202,0.00565125,0.00265348,0.00189127,0.00333845,0.000213418,0.00147444,0.000257203,8.78181e-05,1.82871e-05,3.07063e-05,0.00163761,0.0174516,7.34448e-06,4.70599e-06,3.16729e-06,1.42363e-05,6.65656e-06,4.72491e-06,8.30555e-06,5.33158e-07,3.65305e-06
33,pin_cell,85.0114,2237.1421052631576,0.832012,-20190.57417441095,1.00742,0.0992207,0.0352629,0.00740413,0.0121514,0.641676,6.68563,0.0028352,0.00188286,0.00129403,0.00566129,0.00266191,0.0019005,0.00345728,0.000214968,0.00156915,0.000256399,9.0734e-05,1.89701e-05,3.10008e-05,0.00162327,0.0173511,7.32652e-06,4.78327e-06,3.27356e-06,1.42616e-05,6.6777e-06,4.74795e-06,8.60119e-06,5.3703e-07,3.8877e-06
34,pin_cell,90.012,2368.7368421052633,0.825367,-21158.224159676854,1.01149,0.0988182,0.0363171,0.00764274,0.0122783,0.636011,6.64711,0.00282101,0.00191293,0.00133041,0.00567601,0.00267375,0.0019068,0.00356602,0.000216162,0.00165919,0.000255359,9.34465e-05,1.95814e-05,3.13247e-05,0.00160894,0.0172511,7.28984e-06,4.85965e-06,3.3656e-06,1.42986e-05,6.70743e-06,4.7637e-06,8.87171e-06,5.40012e-07,4.11078e-06
35,pin_cell,95.0127,2500.334210526316,0.828086,-20760.404112616325,0.997941,0.0984338,0.0372615,0.00788756,0.0124167,0.630364,6.60869,0.00281199,0.00194059,0.00136325,0.00566471,0.0026647,0.00192837,0.00366481,0.0002176,0.00174826,0.000254366,9.58766e-05,2.02087e-05,3.16778e-05,0.00159465,0.0171514,7.26653e-06,4.92993e-06,3.44868e-06,1.42702e-05,6.68471e-06,4.81758e-06,9.1175e-06,5.43605e-07,4.33145e-06
36,pin_cell,100.013,2631.921052631579,0.81825,-22212.037885731737,1.01224,0.0980427,0.0381285,0.00810909,0.0125666,0.624748,6.57038,0.00280501,0.00196695,0.00139316,0.00564041,0.00266372,0.00193234,0.00375973,0.000218492,0.00182485,0.000253355,9.81074e-05,2.07762e-05,3.20601e-05,0.00158044,0.017052,7.24849e-06,4.99691e-06,3.52435e-06,1.4209e-05,6.68225e-06,4.82752e-06,9.35363e-06,5.45833e-07,4.52121e-06
37,pin_cell,105.014,2763.5263157894738,0.818137,-22228.91765071131,1.00238,0.0975986,0.038914,0.00831759,0.0127262,0.61913,6.53222,0.00279267,0.00199296,0.00142012,0.00562836,0.00266482,0.00193538,0.00384891,0.00021903,0.00189397,0.000252207,0.000100129,2.13104e-05,3.24674e-05,0.00156623,0.0169529,7.21661e-06,5.06297e-06,3.59255e-06,1.41786e-05,6.68502e-06,4.8351e-06,9.57549e-06,5.47178e-07,4.69247e-06
38,pin_cell,110.015,2895.1315789473683,0.812911,-23014.69656579871,1.00942,0.0971829,0.0396462,0.00849491,0.0128956,0.613506,6.49413,0.00278793,0.00201669,0.00144373,0.00563609,0.00266676,0.00193793,0.00392212,0.000219463,0.00196515,0.000251133,0.000102013,2.17647e-05,3.28996e-05,0.001552,0.0168541,7.20437e-06,5.12327e-06,3.65227e-06,1.41981e-05,6.68989e-06,4.84148e-06,9.75763e-06,5.48259e-07,4.86882e-06
39,pin_cell,115.015,3026.7105263157896,0.81391,-22863.707289503753,0.99609,0.0967653,0.0403038,0.00866525,0.0130737,0.607915,6.45611,0.00278298,0.00203945,0.00146571,0.00561769,0.00267467,0.00193764,0.00398858,0.000219445,0.00203033,0.000250054,0.000103705,2.22012e-05,3.3354e-05,0.00153786,0.0167554,7.19157e-06,5.18107e-06,3.70788e-06,1.41517e-05,6.70973e-06,4.84076e-06,9.92297e-06,5.48214e-07,5.03031e-06
40,pin_cell,120.016,3158.3157894736846,0.811613,-23211.432049511277,0.998462,0.096295,0.0408831,0.00883453,0.0132566,0.602328,6.41824,0.00277191,0.00206407,0.0014854,0.00559584,0.00269408,0.0019333,0.00404251,0.000218991,0.00209581,0.000248839,0.000105195,2.26349e-05,3.38205e-05,0.00152373,0.0166571,7.16297e-06,5.24362e-06,3.75768e-06,1.40967e-05,6.75842e-06,4.8299e-06,1.00571e-05,5.4708e-07,5.19255e-06
